udm,ru
Том арлыдызъя бадӟымгес мукет пыриськисьёслэсь.,Том старше остальных участников.
Тау бадӟым тыныд та иворед понна!,Большое тебе спасибо за эту информацию!
Мынам вал трос кыжыме.,У меня было много сил.
Мон татысен сое уг адӟиськы.,Отсюда я его не вижу.
Том ворсаз синъёссэ но шокчиз.,Том закрыл глаза и сделал глубокий вдох.
Том шуиз солы уксё кулэ шуыса.,"Том сказал, что ему нужны деньги."
Та сумка понна мон кык сю доллар тыри.,Я заплатила двести долларов за эту сумочку.
"Мон тодӥсько ини, кытын Том ужа.","Я уже знаю, где Том работает."
"Том, мынӥз эшез доры, лэся.","Том, вероятно, пошёл к другу."
Со Жан яке Мария?,Это Жан или Мария?
"Том вера, Мэри уз вормы шуыса.","Том говорит, что Мэри не выиграет."
Тае яке сое потэ-а?,Хотите этот или тот?
Тон нылаш яке пияш?,Ты девушка или юноша?
Соос Томез адӟемпотостэм каризы.,Они ненавидели Тома.
Быгатӥськод учкыны телевизор.,Можешь посмотреть телевизор.
Мон ужасько гостиницаын.,Я работаю в гостинице.
"Мон нырысьссэ адӟи, кызьы Том но Маша ӵошен экто.","В первый раз я видел, как Том и Мария танцуют вместе."
Мон аслэсьтым машинаме тыныд уг вуза.,Я не продам тебе мою машину.
Кызьы со? Мон ӧй вала.,Как это? Я не понял.
"Мон адӟи, кызьы Тӥ возьмады холлын.","Я видел, как Вы ждете в холле."
"Том гинэ но малпа, дуныз туж бадӟым шуыса.","Даже Том считает, что цена слишком высокая."
Аслэсьтым адямиме мон ӧй на пумита.,Я ещё не встретил своего человека.
"Мон оскисько, тӥ быгатоды сое лэсьтыны.","Я надеюсь, что вы сможете это сделать."
"Со бӧрдэ соку гинэ, куке сиемез потэ.","Он плачет только тогда, когда голоден."
Солэн потэ возьмамез сюанозь.,Он хочет подождать до женитьбы.
"Мон юртто тыныд уж бере, туж жадемын ӧй ке лу.","Я помогу тебе после работы, если не буду слишком уставшей."
"Мон малпасько, Мэри Томлы кельше.","Я думаю, Тому Мэри нравится."
"Озьыен, мар тӥ малпаськоды?",Так что вы думаете?
Асьмелы кулэ Томез улонлы дышетыны.,Нам нужно преподать Тому урок.
Ваньзы солы мыняло.,Все ему улыбались.
Тон ачид та кырӟанъёсыз бырйид?,Ты сама выбрала те песни?
Та пияшлэн анай-атаез вань-а?,У этого мальчика есть родители?
Солэн ужез - тусьты-пуньыез миськыны.,Его работа - мыть посуду.
Кинлэн та пуныез?,Это чья-то собака?
"Эн вералэ, пожалуйста, солы.","Пожалуйста, не говорите ей."
Дунъёс куриськонъёсын но дэмланъёсын герӟаськемын.,Цены зависят от спроса и предложения.
Ми шумпотӥськом тонэ адӟыны.,Мы рады видеть тебя.
Ми татын ваньзэ йылаз-пумаз вуттон понна.,"Мы здесь, чтобы во всём разобраться."
Мон нырысьсэ нылпиме нонтӥсько.,Я в первый раз кормлю грудью моего ребёнка.
Дунъёс герӟаськемын кулэяськонэн но ӵектонэн.,Цены зависят от спроса и предложения.
Асьмелы Томез улонлы дышетоно.,Нам нужно преподать Тому урок.
Телевизор учкыны быгатӥськод.,Можешь посмотреть телевизор.
Томлы со капчи уз сётӥськы.,Это будет для Тома нелегко.
Эн пумитъяськы милемлы.,Не сопротивляйся нам.
Соос ӧз кылзӥське.,Они не слушали.
А тонъя уд вера.,А по тебе не скажешь.
Аламагес уз луы.,Хуже не будет.
Умой учке.,Смотрите внимательно.
Том вераз тыныд умой иворъёсты?,Том сообщил тебе хорошие новости?
Мыным кулэ отпуск!,Мне нужен отпуск!
Адямиос ярато серекъяны.,Люди любят смеяться.
Лучше юа Томлэсь.,Лучше спроси Тома.
Мон котькуд нунал султӥсько куатен.,Я каждый день встаю в шесть.
Тон ваньмызлы жингыртӥд?,Ты всем позвонил?
Мон возьматӥ Том шоры.,Я показал на Тома.
Мынам брюкиелэн кисыосыз ӧвӧл.,У моих брюк нет карманов.
Мон ӧй юа солэсь.,Я не спрашивала её.
Выль ар котьку вае оскон.,Новый год всегда несет надежду.
Мэри мынэ каллен.,Мэри идёт медленно.
Тон уд ыштӥськы дырдэ.,Ты не теряешь времени.
Том куамын минут улыса кошке.,Том через тридцать минут уходит.
"Мон уг тодӥськы, кыӵе та кунлэн кункышетэз.","Я не знаю, какой у этой страны флаг."
Кин тӥляд анайды?,Кто ваша мать?
Та кырӟасьлэн усто куараез.,У этого певца замечательный голос.
"Та ӟичы, луоз, вииз курегез.","Эта лиса, должно быть, убила курицу."
Со юатэк басьтӥз мынэсьтым зорвозъетме.,Он без спроса взял мой зонтик.
Тон кулэ милемлы оскыны.,Ты должна нам доверять.
Мынам яратоно итальян актёре — Адриано Челентано.,Мой любимый итальянский актёр — Адриано Челентано.
Тӥледлы таӵе очкиос уз тупалэ.,Вам такие очки не пойдут.
Мон возьмасько магазинлэсь усьтӥськемзэ.,Я жду открытия магазина.
Малы ми мынӥськом татӥ?,Почему мы идём здесь?
Тӥ адӟиды-а газетэз?,Вы видели газету?
Кыӵе чебер вуюись!,Какая красивая радуга!
Мон кунокуаын ужасько.,Я работаю в гостинице.
Гажаса ӧтиськом Бостонэ!,Добро пожаловать в Бостон!
Мон ужбергатӥсь.,Я бизнесмен.
Мон бизнесмен.,Я бизнесмен.
Со ачиз кутскиз.,Она сама начала.
Мар та?,Что это?
Ма та?,Что это?
Кудӥз тынад коркаед?,Который дом твой?
Со милям эшмы.,Он наш друг.
Кинлэн книгаез?,Чья книга?
Та книга мынам.,Эта книга моя.
Со кышнояськемын ӧвӧл на.,Он ещё не женат.
Со ӧнерчи.,Она специалист.
Афины — Грецилэн шоркарез.,Афины — столица Греции.
Со заводын ужа.,Он работает на заводе.
Кызьы соослэн нимъёссы?,Как их зовут?
Тон туннэ ужаськод-а?,Ты сегодня работаешь?
Кыӵе туннэ нунал?,Какой сегодня день?
Ӵуказе вордӥськон.,Завтра понедельник.
Мон Хельсинкиын улӥсько.,Я живу в Хельсинки.
Со берыктӥсь луыса ужа.,Он работает переводчиком.
Кӧня Тӥледлы арес?,Сколько Вам лет?
Мон нокытчы но уг мынӥськы.,Я никуда не иду.
Тон монэ уд кылзӥськы.,Ты меня не слушаешь.
Том англи сямен уг вераськы.,Том не говорит по-английски.
Мон тонэ валай.,Я тебя понял.
Мынам анае монэ яратэ.,Моя мама любит меня.
Мон банке ветлӥ.,Я ходил в банк.
Со сизьым часын сайка.,Она просыпается в семь часов.
Кытчы тӥ мынӥськоды?,Куда вы идёте?
Толон ӧз зоры.,Вчера не было дождя.
Мон толон школаын ӧй вал.,Я не был вчера в школе.
Кин-о со?,Кто она?
Мын ӝоггес!,Иди скорей!
Кин мон?,Кто я?
"Том, котьку сямен, янгыша.","Том, как всегда, ошибается."
Ноку но!,Никогда!
Мынам йыры висе.,У меня голова болит.
Та книгаез лыдӟыны кулэ.,Эту книгу стоит прочесть.
Том дасозь лыдъяськиз.,Том досчитал до десяти.
Тыныд отчы ветлыны кулэ ӧвӧл.,Тебе не нужно туда ездить.
Солэн сое адӟемез потэ.,Она хочет его видеть.
Ку дуннелэн пумыз луоз?,Когда будет конец света?
Кин англи кылэз тодэ?,Кто знает английский?
Кин со вал?,Кто это был?
Мон пӧйшураны мынӥсько.,Я иду на охоту.
Туннэ пильмо.,Сегодня облачно.
Со кылбур бичет.,Это сборник стихов.
Пыронэз эркын.,Вход свободный.
Мыным улмо кулэ.,Мне нужно яблоко.
Мон анайме яратӥсько.,Я люблю свою мать.
Мыным маке шат.,Мне всё равно.
Тӥ янгыш ӧвӧл.,Вы не виноваты.
Ваньмыз умой луоз.,Всё будет хорошо.
Кытысь Тӥ лыктӥды?,Откуда Вы приехали?
Мон соосты уг тодӥськы.,Я их не знаю.
"Мон шумпотӥсько, асьмеос тодматскимы шуыса.","Я рад, что мы познакомились."
"Уг, уг яра.","Нет, нельзя."
Вормон Нуналэн!,С Днём Победы!
Мон йыроми.,Я заблудился.
Кинэн тӥ мынӥськоды?,С кем вы едете?
Мон алигес вуи.,Я недавно приехал.
Ма татын гожтэмын?,Что здесь написано?
Тон кырӟад-а?,Ты спел?
Ми изьыны выдӥм.,Мы легли спать.
Кин татын?,Кто здесь?
Кинэн тон библиотекае ветлӥськод?,С кем ты ходишь в библиотеку?
Коӵыш ышиз.,Кот исчез.
Кытчы со ышиз?,Куда он делся?
Ваньдылы чырткемесь! Мынам нимы Мэри.,Всем привет! Меня зовут Мэри.
Тӥ Австралиысь-а?,Вы из Австралии?
Мон солэсь куинь ареслы бадӟымгес.,Я на три года старше его.
Мон тӥледыз уг лэзьы.,Я вас не отпущу.
"Нош тон кызьы малпаськод, Том?","А ты как думаешь, Том?"
Тумошо вал.,Было забавно.
Мон кышкасько.,Я боюсь.
"Мон шуи, тырмоз!","Я сказал, хватит!"
Эн сюлмаське.,Не волнуйтесь.
Дась-а?,Готов?
Мыным тодыны кулэ.,Я должен знать.
Кош татысь.,Уйди отсюда.
"Малпасько, ми матын ини.","Думаю, мы уже близко."
Чалякгес!,Быстрее!
Ӝоггес!,Быстрее!
Мон уг кышкаськы.,Я не боюсь.
Мон та школаын дышетски.,Я учился в этой школе.
"Мыным веразы, мон чебер шуыса.","Мне сказали, что я красивый."
Мон толон нокытчы но ӧй ветлы.,Я вчера никуда не ходил.
Тон та книгаез лыдӟид-а?,Ты читал эту книгу?
Тӥ монэ ӧд валалэ.,Вы меня не поняли.
Мон школае мыно.,Я пойду в школу.
Кин луыса тон ужаськод?,Кем ты работаешь?
Со туж синмаськымон.,Она очень симпатичная.
Атае монэ туспуктӥз.,Отец меня сфотографировал.
Оттава — Канадалэн шоркарез.,Оттава — столица Канады.
"Озьыен, кутском!","Итак, начнём!"
Дугды!,Постой!
Кылзы монэ!,Послушай меня!
Возьма!,Подожди!
Тӥни со!,Вон он!
Эн ыбылы!,Не стреляй!
Со паймымон вал.,Это было впечатляюще.
Мынам янгыше.,Моя вина.
Соглаш.,Согласен.
Мар сярысь тон малпаськид?,О чём ты думал?
Мыным тынад юрттэтэд кулэ.,Мне нужна твоя помощь.
Кытчы ми мынӥськом?,Куда мы идём?
Мар со шуиз?,Что он сказал?
Та мынам анае.,Это моя мать.
Мынам бокалэ буш вал.,Мой бокал был пуст.
Ойдо эктом.,Давай потанцуем.
Мон бырйи ини.,Я уже выбрал.
Ми котьку тонэн.,Мы всегда с тобой.
Мар понна?,Ради чего?
Мон тыныд оски.,Я верил тебе.
Ми соосты дугдытыны тыршим.,Мы пытались остановить их.
Эн вунэты!,Не забывай!
Мон выжыкылъёслы уг оскиськы.,Я не верю в сказки.
Со уен-нуналэн дышетске.,Он учится днём и ночью.
Том черодын сылэ.,Том стоит в очереди.
Том алдаськиз.,Том обманул.
Коӵыш? - юаз арлыдо пиосмурт.,Кошка? - спросил пожилой мужчина.
Том соку ик валаз.,Том сразу понял.
Тӥляд усьтонды вань-а?,У вас ключ есть?
Тау ӧтемды понна.,Спасибо за приглашение.
Том сое басьтӥз.,Том это купил.
Со кылбур дышетӥз.,Он учил стихотворение.
Ческыт ук!,Вкусно же!
"Одӥг, кык, куинь, старт!","Раз, два, три, старт!"
Кулэ ӧй вал!,Не надо было!
Кыӵе со мусо!,Какой он милый!
Со туж визьмо.,Она очень умная.
Мон солы жингырто.,Я ей позвоню.
Со секыт.,Это сложно.
"Я, мынӥсько.","Ладно, иду."
"Ярам, тон сямен мед луоз.","Ладно, будь по-твоему."
Чупасько!,Целую!
Дыр ортчӥз.,Время вышло.
Мыным зэм ик туж жаль.,Мне действительно очень жаль.
Мар тон татын кариськод?,Что ты здесь делаешь?
Эн вералэ озьы!,Не говорите так!
Мар сярысь ми вераським?,О чём мы говорили?
Мар со татын каре?,Что он здесь делает?
Эн кушты монэ.,Не бросай меня.
Тон огпалмид-а?,Ты рехнулся?
"Умойгес луоз, мон отчы мыно ке.","Будет лучше, если я туда пойду."
Мыным вӧсь.,Мне больно.
Сак луэ!,Будьте внимательны!
Малы тон та сярысь юаськод?,Почему ты об этом спрашиваешь?
Кызьы тынад пыдыд?,Как твоя нога?
Кинэн тон вераськиськод?,С кем ты разговариваешь?
Тон удмурт сямен вераськиськод-а?,Ты говоришь по-удмуртски?
Мон Замбиысь.,Я из Замбии.
Кытын тон вал?,Где ты был?
Кытын тон вал?,Где ты была?
"Люк, мон тынад атаед.","Люк, я твой отец."
Соос сӥль сиё.,Они едят мясо.
Со пӧяське.,Она лжёт.
Шунды пиштэ.,Солнце светит.
Туж жаль!,Очень жаль!
Тӥляд пиналъёсты вань-а?,У вас есть дети?
Мон сӥзьылэз яратӥсько.,Я люблю осень.
Кытын Тӥ ужаськоды?,Где Вы работаете?
Тӥ кин луыса ужаськоды?,Кем Вы работаете?
Мынам атаен но анаен улэме потэ.,Я хочу жить с папой и с мамой.
Мынам шутэтскеме потэ.,Я хочу отдохнуть.
Мынам тӥледлы тау шуэме потэ.,Я хочу сказать вам спасибо.
Кӧня арес тӥляд нылдылы?,Сколько лет вашей дочери?
Соослэн пиналъёссы вань-а?,У них есть дети?
Мыным кошкыны кулэ.,Мне нужно уехать.
Кин туннэ шудэ?,Кто сегодня играет?
Кытын со интыяськемын?,Где он находится?
Кыӵе университетын тӥ дышетскиськоды?,В каком университете вы учитесь?
Возьма монэ!,Подожди меня!
Кытын тон сое адӟиськод?,Где ты видишь его?
Соос милемыз возьмало.,Они нас ждут.
Куд-ог адямиос озьы малпало.,Некоторые люди так думают.
Мон соин верасько.,Я с ним поговорю.
Тон ку бертод?,Ты когда вернёшься?
Том ӵуказе француз кылэз дышетоз.,Том будет учить французский язык завтра.
Со милемын вераське.,Он с нами говорит.
Милям ваньмыз вань.,У нас всё есть.
Кӧня та картофка сылэ?,Сколько стоит эта картошка?
Тыныд маке кулэ на-а?,Тебе нужно что-то ещё?
Кӧня мон тырыны кулэ?,Сколько я должен заплатить?
Кыӵе вакытэз тон тужгес но яратӥськод?,Какое время года ты любишь больше всего?
Тау юрттэмед понна.,Спасибо за помощь.
Ойдо вераськом!,Давай поговорим!
Эн ветлы отчы.,Не ходи туда.
Со пытсамын.,Он закрыт.
Нош собере?,А потом?
"Со сяна, со книга гожъя.","Кроме того, он пишет книгу."
Мон туннэ изиськем.,Я сегодня проспала.
"Мон со сярысь тодысал ке, мон тыныд верасал.","Если бы я знал об этом, я бы тебе сказал."
"Мон адӟи, со озьы каре шуыса.","Я видел, что он делает так."
Мынам выль кырӟанъёсты кылзэме потэ.,Я хочу послушать новые песни.
Пеймыт ни.,Уже темно.
Пеймыт луэ.,Темнеет.
Туннэ урод куазь.,Сегодня плохая погода.
Мон та коркан улӥсько.,Я живу в этом доме.
Мынам комнатае ньылетӥ этажын.,Моя комната на четвёртом этаже.
Татын ӝокыт. Укноез усьтыны луоз-а?,Здесь душно. Можно окно открыть?
Кин туннэ кинэн шудэ?,Кто сегодня с кем играет?
Мон шахматэн шудыны яратӥсько.,Я люблю играть в шахматы.
Кыӵе-мар вуиды?,Как вы доехали?
Поезд кошкиз.,Поезд ушёл.
Кытын мынам интые?,Где моё место?
Сюрес умой-а?,Дорога хорошая?
Ойдо пыласькыны!,Пойдём купаться!
Мон Парижын.,Я в Париже.
Со аслыз ачиз кузё.,Он сам себе хозяин.
Том - инсьӧрчи.,Том - космонавт.
Уйпал Европаын туж кезьыт климат.,В Северное Европе суровый климат.
Юанъёсты вань-а?,Есть вопросы?
Мар мыным кароно?,Что мне делать?
Ваньмызлы салам вералэ.,Передавайте всем привет.
Тӥ монэ-а утчаськоды?,Вы меня ищете?
Кыӵе урам та?,Какая это улица?
Тани Том.,Вот Том.
Кин мыным вералоз?,Кто мне скажет?
"Ӧвӧл, мон соглаш ӧвӧл.","Нет, я не согласен."
Тау ваньмыз понна.,Спасибо за всё.
Жингыртэ та номеръя.,Позвоните по этому номеру.
Со тӥледын вераське.,Он с вами говорит.
Ку Тӥледлы жингыртыны луоз?,Когда Вам можно позвонить?
Эн йыркуръяське.,Не сердитесь.
Мон тӥледыз ноку но уг вунэты.,Я вас никогда не забуду.
Мынам тӥледлы куронэ вань.,У меня к вам просьба.
Тӥ мынэсьтым егитгес.,Вы моложе меня.
Мон анай-атайёсыным ӵош улӥсько.,Я живу с родителями.
Кыӵе курсын тон дышетскиськод?,На каком курсе ты учишься?
Мынам кышное - дышетӥсь.,Моя жена - учительница.
Тӥ татын кемалась-а ужаськоды?,Вы давно здесь работаете?
Мон пинь эмъясь.,Я стоматолог.
Со англи сямен умой вераське.,Он хорошо говорит по-английски.
Кызьы Тӥ шуиды?,Как Вы сказали?
Мон вунэтӥ.,Я забыл.
Со араб сямен гожъяське.,Он пишет по-арабски.
Мыным трос лыдӟиськыны кулэ.,Мне нужно много читать.
Том туж визьмо пияш.,Том очень умный мальчик.
Мар тонэн луиз?,Что с тобой произошло?
Мыным кельшо таӵе улмоос.,Мне нравятся такие яблоки.
Мон янгышаны быгатӥсько.,Я могу ошибаться.
Трос ужаны кулэ.,Надо много работать.
Мон отчы арлы быдэ ветлӥсько.,Я туда каждый год езжу.
Йырыдлэсь вылэ уд тэтчы.,Выше головы не прыгнешь.
Кионэз пыдыз сюдэ.,Волка ноги кормят.
"Кулытозяд ул, кулытозяд дышетскы.","Век живи, век учись."
Мон видеошудонъёсты яратӥсько.,Я люблю видеоигры.
Маин ке быгато-а Тӥледлы юрттыны?,Могу я Вам чем-то помочь?
Ӟеч нунал тӥледлы!,Хорошего вам дня!
Буйгатске.,Успокойтесь.
Кыӵе заказ тӥ сётысалды?,Что бы вы хотели заказать?
Нош малы тон юаськод?,А почему ты спрашиваешь?
Вожъяськисько тӥледлы.,Завидую вам.
Эн малпа.,Не думай.
Мон тӥледлы корка басьтӥ.,Я купил вам дом.
Кезьыт.,Холодно.
Тау!,Спасибо!
Кутском-а?,Начнём?
Мынам тонэ адӟеме потэ.,Я хочу тебя увидеть.
"Эше, кытысь лыктӥськод?","Друг, откуда идёшь?"
Кытын мынам яратоно кружкае?,Где моя любимая кружка?
Тулыс.,Весна.
Эн сюлмаськы.,Не беспокойся.
Мон пинь эмъясь.,Я зубной врач.
Со интые мон велосипед басьтӥ.,Вместо этого я купил велосипед.
Со ӝоген берытскыны кулэ.,Он должен скоро вернуться.
Со пурысьта.,Он седеет.
Со ӝоген лыктоз.,Он скоро придёт.
"Мон малпасько, ӵуказе шундыё луоз.","Я думаю, завтра будет солнечно."
Со зэмзэ ик визьмо.,Он действительно умный.
Адями сьӧлыко.,Человек грешен.
Малпаське асьтэос.,Думайте сами.
Туннэ выль нунал!,Сегодня новый день!
Осто Инмаре!,Боже мой!
Кутске!,Начинайте!
"Макем тросгес, сокем умойгес.","Чем больше, тем лучше."
Со туж урод адске.,Он ужасно выглядит.
"Том ӧз тоды, мар карыны.","Том не знал, что делать."
Ми Бостонын на.,Мы ещё в Бостоне.
Сами шуг-секытъёсын пумиськиз.,Сами столкнулся с трудностями.
Том Бостонэ ӵуказе уз поты.,Том не поедет завтра в Бостон.
Урамъесын нокин но ӧй вал.,Улицы были пустые.
Дорам мон котьку но гольыкпыд ветлӥсько.,Дома я всегда хожу босиком.
Со ӵуказе лыктыны быгатоз-а?,Он может завтра прийти?
Пырелэ!,Войдите!
Дырты!,Поторапливайся!
Султы.,Вставай.
Тырмоз.,Хватит.
Дышетскы.,Учись.
Валамон.,Ясно.
Мар?,Что?
Янгыш.,Неправильно.
Шонертэм.,Неправильно.
Бен.,Да.
Ӧвӧл.,Нет.
Кельше-а?,Нравится?
Адӟом.,Увидим.
Шутэтскы.,Отдохни.
Кошкы!,Уходи!
Вераським.,Договорились.
Вождэс эн вае.,Извините.
Нош тӥ? Тӥ мар шуоды?,А вы? Что вы скажете?
Кӧня тэркы уг тырмы?,Сколько тарелок не хватает?
Со тынад Инмаредлы уг оскы.,Она не верит в твоего Бога.
Соос мынэсьтым машинаме ку басьтӥзы?,Когда они брали мою машину?
Ми сяська мерттӥськомы.,Мы сажаем цветы.
Со монэным шудӥз.,Она поиграла со мной.
Соослэн жугиськемзы потэ.,Они хотят драться.
Пӧйшуръёсын уг яра.,С животными нельзя.
Со Томлэн куараез вал-а?,Это был голос Тома?
Со нянь басьтӥз.,Он купил хлеб.
Том Мэриез яратэ.,Том любит Мэри.
Мынам книгае вань.,У меня есть книга.
Том Мэрилэсь гожтэт басьтӥз.,Том получил письмо от Мэри.
Том Мэрилэсь ӝужытгес.,Том выше Мэри.
Томлы кезьыт.,Тому холодно.
Солы кызь арес.,Ему двадцать лет.
"Том тодэ, Мэри уз лыкты шуыса.","Том знает, что Мэри не придёт."
"Том уг тоды, кытын Мэри улэ.","Том не знает, где живет Мэри."
Со француз кылын вераськыны быгатэ.,Она умеет говорить по-французски.
Томлэн заводын ужамез уг поты.,Том не хочет работать на заводе.
Иерусалимын лымы усиз.,В Иерусалиме был снег.
Тӥляд сиемды потэ-а?,Вы хотите есть?
Ку соос аэропортэ вуозы?,Когда они будут в аэропорту?
Кытын но ку тӥляд пумиськемды потэ?,Где и когда вы хотите встретиться?
Мар солы верамед потэ?,Что вы хотите ему сказать?
Корка котырын кенер вань.,Вокруг дома есть забор.
Кызьы Тӥ малпаськоды?,Как Вы думаете?
Мынам корка басьтэме потэ.,Я хочу купить дом.
"Озьыен, тон татын огнад улӥськод?",Так ты здесь один живёшь?
Мон кырӟаны кутски.,Я запела.
Мынам шаерам узыръёс ӧй вал.,В моей стране не было богатых.
Ваньзы мон шоры кырыж учко.,Все косо смотрят на меня.
Калленгес мын.,Езжай медленнее.
Мар тон Томлы басьтӥд?,Что ты Тому купил?
Томлэн пичи дыръяз инсьӧрчи луэмез потэ вал.,В детстве Том хотел стать космонавтом.
Тӥ милемыз уд тодӥське.,Вы нас не знаете.
Кытчы тон сое ватӥд?,Куда вы её спрятали?
Марлы тон Томлы ӧд вера?,Почему ты не сказал Тому?
Со милемыз лэзиз.,Она нас отпустила.
Со мынам сузэрелэн куараез вал.,Это был голос моей сестры.
Арняе банк уг ужа.,Банк не работает в воскресенье.
Том но Мэри верасько.,Том и Мэри говорят.
Мыным та туж ик уг кельшы.,Мне это не очень нравится.
Липет йылысен гурезьёс адско.,С крыши видно горы.
Али мон чай юысал.,Сейчас я бы выпил чаю.
Мыным солэн юрттэтэз кулэ луоз.,Мне понадобится её помощь.
Со ӧз но чырткемъяськы.,Он даже не поздоровался.
Кыре потэм туж ик уг поты.,Мне не очень-то хочется выходить на улицу.
Со садын сяська ишке вал.,Она рвала в саду цветы.
Мон Томлэн анаез.,Я мама Тома.
Али мон немец кылэз дышетӥсько.,Сейчас я учу немецкий язык.
Адӟы ай сое.,Посмотри-ка на неё.
"Мон уг тодӥськы, марлы со ӧз лыкты.","Я не знаю, почему он не пришёл."
"Тӥ тодӥськоды-а, кытын со али?","Вы знаете, где она сейчас?"
Со укыр ӝужыт.,Оно слишком высокое.
Том пиезлы нуны веттан гур кырӟаз.,Том спел сыну колыбельную.
Учкы толэзь шоры.,Посмотри на луну.
Кин сое басьтоз?,Кто его купит?
Тон лыдӟид.,Ты читала.
Том но Мэри тодо ни.,Том и Мэри уже знают.
Туннэ тынад трос-а ужед?,У тебя сегодня много дел?
Мон мадьяр.,Я - венгр.
Мон соин вераськыны лыктӥ.,Я пришёл поговорить с ней.
Эн учкы.,Не смотри.
Мон солы жингыртӥ.,Я ему позвонил.
Со татын улэ.,Она здесь живёт.
Мыным гуртын луоно.,Я должен быть дома.
"Мон тодӥсько, тон Бостонын вордскид шуыса.","Я знаю, что ты родился в Бостоне."
Пуныос пеймытын адӟо.,Собаки видят в темноте.
Шутэтскы!,Отдыхай!
Мон али Томлы юрттӥсько.,Я сейчас помогаю Тому.
Мон тӥледлы ӵуказе ӝыт жингырто.,Я позвоню вам завтра вечером.
"Мон солы верай вал, банк уг ужа шуыса.","Я говорил ему, что банк не работает."
